name,cpu,ram,creation_time,exec_time,real_cpu,real_ram
codeco_pod1,3.2566,9.7743,0,63,3.0601,5.278
codeco_pod2,1.1718,5.7023,12,195,1.1544,3.9047
codeco_pod3,0.8107,3.6432,15,68,0.8107,3.0698
codeco_pod4,3.3448,5.654,22,72,2.9725,4.1766
codeco_pod5,4.0721,11.6688,24,55,3.9911,10.6681
codeco_pod6,0.4484,5.8913,43,122,0.4484,5.0345
codeco_pod7,1.0835,15.7446,45,151,0.6554,8.3868
codeco_pod8,1.8955,10.3959,60,87,1.5544,10.1796
codeco_pod9,1.7843,8.0398,68,98,1.3987,7.1193
codeco_pod10,3.7112,10.0117,87,100,2.7157,8.0027
codeco_pod11,4.524,8.68,100,199,3.6944,8.3951
codeco_pod12,1.8839,9.9312,104,158,1.4209,6.2184
codeco_pod13,3.6294,8.5999,114,70,3.1097,7.4641
codeco_pod14,0.2483,18.0664,133,131,0.2483,14.5199
codeco_pod15,4.739,7.5424,143,131,3.1559,4.6271
codeco_pod16,2.1457,1.472,157,89,1.1195,1.3679
codeco_pod17,3.7453,16.8467,167,92,2.4315,13.5785
codeco_pod18,2.3368,4.4092,185,185,1.3789,2.8542
codeco_pod19,1.7528,11.6944,203,79,1.2961,6.44
codeco_pod20,1.3051,8.0245,223,58,1.0753,4.4153
codeco_pod21,0.9873,16.0459,230,146,0.9873,13.8854
codeco_pod22,4.5315,6.6922,250,152,2.7708,3.8297
codeco_pod23,2.8943,17.0488,254,134,2.8518,10.931
codeco_pod24,0.8692,14.9424,255,175,0.8692,12.0268
codeco_pod25,0.6821,19.7594,257,99,0.6821,15.0065
codeco_pod26,1.2763,6.4172,259,147,0.9385,5.9016
codeco_pod27,3.0636,19.353,274,105,2.3956,13.5942
codeco_pod28,2.1136,18.8128,290,123,1.5077,15.9308
codeco_pod29,2.0612,13.0742,298,56,1.7722,11.7799
codeco_pod30,4.8164,13.9802,313,90,2.5796,7.0766
codeco_pod31,0.5339,4.22,326,86,0.5339,3.7629
codeco_pod32,4.3382,5.4032,338,113,3.5771,4.4013
codeco_pod33,2.0296,13.3013,345,106,1.3344,11.6253
codeco_pod34,1.5128,13.6309,362,126,1.2686,10.3953
codeco_pod35,1.1385,1.0238,365,163,0.6112,0.9749
codeco_pod36,1.6386,2.6178,375,55,1.4756,2.5568
codeco_pod37,2.2163,10.2366,386,56,1.8629,6.8936
codeco_pod38,4.0365,7.6103,390,156,2.2843,6.3282
codeco_pod39,2.3747,2.0327,397,157,1.2054,1.8305
